task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_51_04493,TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука
ZL_825_01_1_32S_MPD,TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука
242400_01200_0_32S_SBI,TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука
48H_SBI,TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука
A320F_8DAYS_WP,TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука
313600_01100_0,TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука
A320F_51_03959,TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука
524100_02_1_811_32S_MPD,TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука
791100_01200_2_32S_SBI,TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука
574402_01_2_500_32S_MPD,TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука
730000_05100_2_32S_SBI,TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука
JO_15088,TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука
725000_01100_1_32S_SBI,TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука
ZL_437_01_2_ENG_1_32S_MPD,TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука
781100_C2_1_ENG_2_32S_MPD,TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_51_04493,PS870B1/2,SEALANT(Герметик),Штука
A320F_51_03908,PS870B1/2,SEALANT(Герметик),Штука
291000_20100_0_32_SBI,PS870B1/2,SEALANT(Герметик),Штука
A320F_51_03959,PS870B1/2,SEALANT(Герметик),Штука
A20_25_0828,PS870B1/2,SEALANT(Герметик),Штука
545000_02_1_ENG_1_32S_MPD,PS870B1/2,SEALANT(Герметик),Штука
JO_15088,PS870B1/2,SEALANT(Герметик),Штука
05451_01100_1_32S_SBI,PS870B1/2,SEALANT(Герметик),Штука
72H_SBI,PS870B1/2,SEALANT(Герметик),Штука
ZL_825_01_1_32S_MPD,PS870B1/2,SEALANT(Герметик),Штука
48H_SBI,PS870B1/2,SEALANT(Герметик),Штука
324411_01_1_32S_MPD,PS870B1/2,SEALANT(Герметик),Штука
ZL_313_01_1_32S_MPD,PS870B1/2,SEALANT(Герметик),Штука
ZL_437_01_2_ENG_2_32S_MPD,PS870B1/2,SEALANT(Герметик),Штука
524100_02_1_811_32S_MPD,PS870B1/2,SEALANT(Герметик),Штука
791100_01200_2_32S_SBI,PS870B1/2,SEALANT(Герметик),Штука
532135_02_1,PS870B1/2,SEALANT(Герметик),Штука
INSPECTION_OF_THE_NTF_COVERING_JOINTS_AND_SEALING_CONDITION_AT_THE_LAVATORIES_F,PS870B1/2,SEALANT(Герметик),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
48H_SBI,63600-101,LIFE VEST (АС-2000 Жилет спасательный),Штука
324411_01_1_32S_MPD,63600-101,LIFE VEST (АС-2000 Жилет спасательный),Штука
ZL_313_01_1_32S_MPD,63600-101,LIFE VEST (АС-2000 Жилет спасательный),Штука
344200_01_1_32S_MPD,63600-101,LIFE VEST (АС-2000 Жилет спасательный),Штука
A320F_51_03959,63600-101,LIFE VEST (АС-2000 Жилет спасательный),Штука
545000_02_1_ENG_1_32S_MPD,63600-101,LIFE VEST (АС-2000 Жилет спасательный),Штука
262100_04100_1_32S_SBI,63600-101,LIFE VEST (АС-2000 Жилет спасательный),Штука
791100_01200_2_32S_SBI,63600-101,LIFE VEST (АС-2000 Жилет спасательный),Штука
72H_SBI,63600-101,LIFE VEST (АС-2000 Жилет спасательный),Штука
226000_01100_0_32S_SBI,63600-101,LIFE VEST (АС-2000 Жилет спасательный),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_51_04493,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
291000_20100_0_32_SBI,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
A20_25_0828,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
545000_02_1_ENG_1_32S_MPD,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
730000_05100_2_32S_SBI,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
242100_02100_1_32S_SBI,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
JO_15088,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
521121_02_1_832_32S_MPD,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
05433_01100_2,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
ZL_825_01_1_32S_MPD,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
324411_01_1_32S_MPD,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
ZL_313_01_1_32S_MPD,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
ZL_437_01_2_ENG_2_32S_MPD,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
ZL_123_01_AFL_00,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
532135_02_1,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
72H_SBI,ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_51_04493,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
A320F_51_03908,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
227000_01_AFL,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
05825_01100_0_32S_SBI,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
344200_01_1_32S_MPD,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
A320F_51_03959,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
A20_25_0828,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
545000_02_1_ENG_1_32S_MPD,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
791100_01100_2_32S_SBI,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
324411_01_1_32S_MPD,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
ZL_313_01_1_32S_MPD,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
313600_01100_0,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
262100_04100_1_32S_SBI,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
532135_02_1,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
792000_C8_1_ENG_1_32S_MPD,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
72H_SBI,Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_51_04493,"Изопропиловый спирт ""хч""",Заменитель ISOPROPANOL p/n 452300440,кг
A320F_51_03908,"Изопропиловый спирт ""хч""",Заменитель ISOPROPANOL p/n 452300440,кг
ZL_825_01_1_32S_MPD,"Изопропиловый спирт ""хч""",Заменитель ISOPROPANOL p/n 452300440,кг
48H_SBI,"Изопропиловый спирт ""хч""",Заменитель ISOPROPANOL p/n 452300440,кг
ZL_313_01_1_32S_MPD,"Изопропиловый спирт ""хч""",Заменитель ISOPROPANOL p/n 452300440,кг
A320F_51_03959,"Изопропиловый спирт ""хч""",Заменитель ISOPROPANOL p/n 452300440,кг
545000_02_1_ENG_1_32S_MPD,"Изопропиловый спирт ""хч""",Заменитель ISOPROPANOL p/n 452300440,кг
262100_04100_1_32S_SBI,"Изопропиловый спирт ""хч""",Заменитель ISOPROPANOL p/n 452300440,кг
524100_02_1_811_32S_MPD,"Изопропиловый спирт ""хч""",Заменитель ISOPROPANOL p/n 452300440,кг
791100_01200_2_32S_SBI,"Изопропиловый спирт ""хч""",Заменитель ISOPROPANOL p/n 452300440,кг
532135_02_1,"Изопропиловый спирт ""хч""",Заменитель ISOPROPANOL p/n 452300440,кг
791100_01100_2_32S_SBI,"Изопропиловый спирт ""хч""",Заменитель ISOPROPANOL p/n 452300440,кг
72H_SBI,"Изопропиловый спирт ""хч""",Заменитель ISOPROPANOL p/n 452300440,кг
226000_01100_0_32S_SBI,"Изопропиловый спирт ""хч""",Заменитель ISOPROPANOL p/n 452300440,кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
48H_SBI,ALEXIT-HARTER 400,Hardener (Отвердитель),кг
324411_01_1_32S_MPD,ALEXIT-HARTER 400,Hardener (Отвердитель),кг
291000_20100_0_32_SBI,ALEXIT-HARTER 400,Hardener (Отвердитель),кг
ZL_313_01_1_32S_MPD,ALEXIT-HARTER 400,Hardener (Отвердитель),кг
344200_01_1_32S_MPD,ALEXIT-HARTER 400,Hardener (Отвердитель),кг
545000_02_1_ENG_1_32S_MPD,ALEXIT-HARTER 400,Hardener (Отвердитель),кг
791100_01200_2_32S_SBI,ALEXIT-HARTER 400,Hardener (Отвердитель),кг
792000_C8_1_ENG_1_32S_MPD,ALEXIT-HARTER 400,Hardener (Отвердитель),кг
05451_01100_1_32S_SBI,ALEXIT-HARTER 400,Hardener (Отвердитель),кг
72H_SBI,ALEXIT-HARTER 400,Hardener (Отвердитель),кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_51_03908,HARDENER S66/14,Hardener (Отвердитель),Литр
227000_01_AFL,HARDENER S66/14,Hardener (Отвердитель),Литр
344200_01_1_32S_MPD,HARDENER S66/14,Hardener (Отвердитель),Литр
A320F_51_03959,HARDENER S66/14,Hardener (Отвердитель),Литр
A20_25_0828,HARDENER S66/14,Hardener (Отвердитель),Литр
545000_02_1_ENG_1_32S_MPD,HARDENER S66/14,Hardener (Отвердитель),Литр
521121_02_1_832_32S_MPD,HARDENER S66/14,Hardener (Отвердитель),Литр
324411_01_1_32S_MPD,HARDENER S66/14,Hardener (Отвердитель),Литр
ZL_313_01_1_32S_MPD,HARDENER S66/14,Hardener (Отвердитель),Литр
313600_01100_0,HARDENER S66/14,Hardener (Отвердитель),Литр
262100_04100_1_32S_SBI,HARDENER S66/14,Hardener (Отвердитель),Литр
524100_02_1_811_32S_MPD,HARDENER S66/14,Hardener (Отвердитель),Литр
791100_01200_2_32S_SBI,HARDENER S66/14,Hardener (Отвердитель),Литр
532135_02_1,HARDENER S66/14,Hardener (Отвердитель),Литр
792000_C8_1_ENG_1_32S_MPD,HARDENER S66/14,Hardener (Отвердитель),Литр
72H_SBI,HARDENER S66/14,Hardener (Отвердитель),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
48H_SBI,ALEXIT-VERDUNNER THINNER 62,Thinner (Растворитель),кг
324411_01_1_32S_MPD,ALEXIT-VERDUNNER THINNER 62,Thinner (Растворитель),кг
ZL_313_01_1_32S_MPD,ALEXIT-VERDUNNER THINNER 62,Thinner (Растворитель),кг
344200_01_1_32S_MPD,ALEXIT-VERDUNNER THINNER 62,Thinner (Растворитель),кг
262100_04100_1_32S_SBI,ALEXIT-VERDUNNER THINNER 62,Thinner (Растворитель),кг
545000_02_1_ENG_1_32S_MPD,ALEXIT-VERDUNNER THINNER 62,Thinner (Растворитель),кг
791100_01200_2_32S_SBI,ALEXIT-VERDUNNER THINNER 62,Thinner (Растворитель),кг
791100_01100_2_32S_SBI,ALEXIT-VERDUNNER THINNER 62,Thinner (Растворитель),кг
791100_01200,ALEXIT-VERDUNNER THINNER 62,Thinner (Растворитель),кг
A320F_32_04510,ALEXIT-VERDUNNER THINNER 62,Thinner (Растворитель),кг
226000_01100_0_32S_SBI,ALEXIT-VERDUNNER THINNER 62,Thinner (Растворитель),кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_825_01_1_32S_MPD,Отвердитель S 66/22 R,HARDENER (Отвердитель),Литр
ZL_313_01_1_32S_MPD,Отвердитель S 66/22 R,HARDENER (Отвердитель),Литр
344200_01_1_32S_MPD,Отвердитель S 66/22 R,HARDENER (Отвердитель),Литр
313600_01100_0,Отвердитель S 66/22 R,HARDENER (Отвердитель),Литр
A320F_51_03959,Отвердитель S 66/22 R,HARDENER (Отвердитель),Литр
545000_02_1_ENG_1_32S_MPD,Отвердитель S 66/22 R,HARDENER (Отвердитель),Литр
262100_04100_1_32S_SBI,Отвердитель S 66/22 R,HARDENER (Отвердитель),Литр
791100_01200_2_32S_SBI,Отвердитель S 66/22 R,HARDENER (Отвердитель),Литр
JO_15088,Отвердитель S 66/22 R,HARDENER (Отвердитель),Литр
792000_C8_1_ENG_1_32S_MPD,Отвердитель S 66/22 R,HARDENER (Отвердитель),Литр
791100_01100_2_32S_SBI,Отвердитель S 66/22 R,HARDENER (Отвердитель),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_825_01_1_32S_MPD,MS24665-153,PIN-COTTER (Шплинт),Штука
48H_SBI,MS24665-153,PIN-COTTER (Шплинт),Штука
227000_01_AFL,MS24665-153,PIN-COTTER (Шплинт),Штука
ZL_313_01_1_32S_MPD,MS24665-153,PIN-COTTER (Шплинт),Штука
ZL_437_01_2_ENG_2_32S_MPD,MS24665-153,PIN-COTTER (Шплинт),Штука
313600_01100_0,MS24665-153,PIN-COTTER (Шплинт),Штука
262100_04100_1_32S_SBI,MS24665-153,PIN-COTTER (Шплинт),Штука
A20_25_0828,MS24665-153,PIN-COTTER (Шплинт),Штука
545000_02_1_ENG_1_32S_MPD,MS24665-153,PIN-COTTER (Шплинт),Штука
781100_C2_1_ENG_2_32S_MPD,MS24665-153,PIN-COTTER (Шплинт),Штука
574402_01_2_500_32S_MPD,MS24665-153,PIN-COTTER (Шплинт),Штука
532135_02_1,MS24665-153,PIN-COTTER (Шплинт),Штука
72H_SBI,MS24665-153,PIN-COTTER (Шплинт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_51_04493,THINNER C25/90S,Solvent (Растворитель),Литр
A320F_51_03908,THINNER C25/90S,Solvent (Растворитель),Литр
291000_20100_0_32_SBI,THINNER C25/90S,Solvent (Растворитель),Литр
344200_01_1_32S_MPD,THINNER C25/90S,Solvent (Растворитель),Литр
A320F_51_03959,THINNER C25/90S,Solvent (Растворитель),Литр
545000_02_1_ENG_1_32S_MPD,THINNER C25/90S,Solvent (Растворитель),Литр
05451_01100_1_32S_SBI,THINNER C25/90S,Solvent (Растворитель),Литр
72H_SBI,THINNER C25/90S,Solvent (Растворитель),Литр
05433_01100_2,THINNER C25/90S,Solvent (Растворитель),Литр
48H_SBI,THINNER C25/90S,Solvent (Растворитель),Литр
324411_01_1_32S_MPD,THINNER C25/90S,Solvent (Растворитель),Литр
ZL_313_01_1_32S_MPD,THINNER C25/90S,Solvent (Растворитель),Литр
524100_02_1_811_32S_MPD,THINNER C25/90S,Solvent (Растворитель),Литр
791100_01200_2_32S_SBI,THINNER C25/90S,Solvent (Растворитель),Литр
792000_C8_1_ENG_1_32S_MPD,THINNER C25/90S,Solvent (Растворитель),Литр
INSPECTION_OF_THE_NTF_COVERING_JOINTS_AND_SEALING_CONDITION_AT_THE_LAVATORIES_F,THINNER C25/90S,Solvent (Растворитель),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_51_04493,AERO SHELL GREASE 33,GREASE (Смазка),кг
AMM_71_00_51_000_802_A,AERO SHELL GREASE 33,GREASE (Смазка),кг
291000_20100_0_32_SBI,AERO SHELL GREASE 33,GREASE (Смазка),кг
545000_02_1_ENG_1_32S_MPD,AERO SHELL GREASE 33,GREASE (Смазка),кг
730000_05100_2_32S_SBI,AERO SHELL GREASE 33,GREASE (Смазка),кг
242100_02100_1_32S_SBI,AERO SHELL GREASE 33,GREASE (Смазка),кг
JO_15088,AERO SHELL GREASE 33,GREASE (Смазка),кг
05433_01100_2,AERO SHELL GREASE 33,GREASE (Смазка),кг
226000_01100_0_32S_SBI,AERO SHELL GREASE 33,GREASE (Смазка),кг
ZL_825_01_1_32S_MPD,AERO SHELL GREASE 33,GREASE (Смазка),кг
